ID,location,title,bedroom,bathroom,parking_space,Predicted House Price
845,Kano,Penthouse,4,1,2,2301447.0
1924,Adamawa,Apartment,2,2,4,1002975.3
10718,Adamawa,Bungalow,2,7,2,1212105.1
12076,Lagos,Mansion,9,5,2,9889972.0
12254,Gombe,Semi-detached duplex,5,6,1,1853630.0
9950,Edo,Detached duplex,6,4,5,2812889.5
1548,Niger,Flat,9,3,4,2491980.2
526,Anambra,Flat,1,1,4,1208926.8
6776,Niger,Flat,1,5,1,922410.2
1851,Adamawa,Bungalow,4,1,4,1435241.8
9188,Benue,Detached duplex,3,6,4,1823997.5
3382,Ogun,Bungalow,9,3,2,3022084.8
242,Kogi,Bungalow,9,2,4,2502278.0
6439,Taraba,Flat,6,3,1,1783226.0
1561,Kano,Semi-detached duplex,8,2,1,2498288.2
5339,Yobe,Bungalow,9,6,4,2478899.0
7387,Ogun,Townhouse,4,3,4,2374040.0
11576,Kano,Townhouse,3,3,6,1788670.5
5984,Benue,Mansion,9,4,3,4835829.0
4486,Niger,Detached duplex,4,1,3,1755708.1
2205,Yobe,Semi-detached duplex,1,2,3,874008.4
3468,Zamfara,Townhouse,3,1,2,1333213.6
4226,Borno,Flat,9,1,5,2229137.5
2088,Anambra,Semi-detached duplex,6,2,2,2274529.0
2118,Enugu,Bungalow,8,7,2,2850384.8
8036,Gombe,Apartment,5,3,4,1515123.1
23,Ekiti,Bungalow,2,3,3,1217941.8
1898,Delta,Semi-detached duplex,3,2,4,1985311.5
6976,Osun,Mansion,1,1,2,2247432.0
1465,Oyo,Penthouse,6,3,2,3231370.0
2040,Zamfara,Townhouse,4,1,3,1425492.0
482,Bauchi,Flat,3,2,3,1103181.2
5122,Kano,Semi-detached duplex,4,3,5,1827767.4
3447,Enugu,Flat,1,1,4,1186648.6
12877,Oyo,Penthouse,3,2,3,2263689.5
3780,Kwara,Semi-detached duplex,2,3,6,1243071.0
1285,Katsina,Detached duplex,3,2,4,1629185.4
9200,Kwara,Apartment,7,6,1,1879336.1
921,Cross River,Mansion,2,2,4,3360001.5
3060,Ondo,Flat,8,6,2,2746928.0
1082,Niger,Cottage,2,2,3,1002675.5
71,Lagos,Flat,1,4,3,2290790.2
4464,Benue,Penthouse,1,7,2,1852391.6
4576,Akwa Ibom,Semi-detached duplex,8,7,4,3576196.0
897,Kwara,Detached duplex,9,1,2,2996868.5
1756,Kogi,Flat,1,1,5,815382.56
8745,Delta,Penthouse,1,4,3,2514859.0
806,Niger,Terrace duplex,4,1,3,1511191.2
803,Benue,Terrace duplex,4,1,1,1430549.2
7613,Nasarawa,Semi-detached duplex,2,4,5,1452265.2
243,Ebonyi,Semi-detached duplex,4,1,2,1320251.2
8135,Kano,Bungalow,2,2,6,1313561.9
1527,Plateau,Penthouse,4,1,3,2163246.0
2825,Kwara,Bungalow,2,7,4,1195224.8
666,Kano,Apartment,2,1,3,1085269.4
12028,Adamawa,Semi-detached duplex,3,5,2,1447770.0
2308,Ondo,Detached duplex,3,4,1,1904673.2
11223,Taraba,Flat,3,6,6,1436956.8
1479,Kwara,Apartment,1,1,3,822102.44
2057,Katsina,Penthouse,5,1,2,2372189.2
2368,Kogi,Detached duplex,1,1,1,1064686.1
7638,Ondo,Bungalow,7,7,5,2648219.0
432,Akwa Ibom,Detached duplex,3,1,2,2152399.2
9800,Bauchi,Flat,3,5,5,1204374.1
2140,Kogi,Penthouse,8,4,5,3315132.8
837,Borno,Townhouse,5,6,6,2106267.8
3227,Kaduna,Detached duplex,3,7,6,1946109.2
12412,Yobe,Mansion,1,4,6,1908869.4
10267,Plateau,Terrace duplex,2,5,3,1255328.2
3850,Bauchi,Mansion,5,6,5,3428919.5
382,Adamawa,Mansion,7,5,5,4279226.5
1280,Kwara,Townhouse,6,6,3,2320030.5
2226,Adamawa,Mansion,9,2,3,4742466.0
4166,Ekiti,Penthouse,6,7,2,3190206.5
5208,Oyo,Flat,9,4,5,3017059.5
4513,Osun,Flat,4,4,2,1684213.9
10814,Cross River,Flat,9,3,4,3321607.0
3120,Niger,Detached duplex,7,6,6,2944742.8
7915,Nasarawa,Bungalow,5,3,6,1971866.4
3513,Nasarawa,Detached duplex,4,5,6,2227194.8
9041,Zamfara,Terrace duplex,4,2,1,1309017.9
561,Plateau,Apartment,4,2,3,1314353.5
11041,Anambra,Detached duplex,6,2,6,2770884.5
2920,Ondo,Apartment,9,6,3,2688589.2
2042,Sokoto,Semi-detached duplex,2,1,2,1007940.2
10220,Delta,Detached duplex,1,1,2,1778888.5
11511,Anambra,Semi-detached duplex,3,1,5,1699036.8
8424,Oyo,Penthouse,5,3,1,2894215.5
5801,Kebbi,Mansion,4,4,4,2804407.5
10746,Adamawa,Bungalow,3,3,1,1150723.1
11018,Kaduna,Semi-detached duplex,2,1,2,1209025.2
816,Kebbi,Bungalow,1,2,2,586567.4
10413,Enugu,Flat,3,3,4,1513667.8
4471,Kebbi,Penthouse,7,7,5,2976828.0
1928,Kaduna,Semi-detached duplex,6,2,2,1950250.8
323,Delta,Townhouse,1,2,2,1679424.6
11548,Ondo,Terrace duplex,9,1,3,2971102.0
12564,Nasarawa,Mansion,1,3,5,2782706.5
5817,Enugu,Penthouse,6,6,3,3362419.2
1030,Sokoto,Bungalow,5,1,2,1287004.1
3888,Katsina,Townhouse,5,2,1,1795453.8
2427,Kwara,Penthouse,3,2,2,1932495.0
5378,Ebonyi,Penthouse,3,2,3,1745458.9
3701,Oyo,Detached duplex,1,2,5,1601430.4
4536,Niger,Terrace duplex,3,3,6,1617078.8
3799,Lagos,Flat,1,1,3,2765394.0
9431,Ebonyi,Semi-detached duplex,8,4,2,2366442.5
10878,Zamfara,Detached duplex,1,4,5,1209286.9
2028,Kaduna,Apartment,1,2,4,832372.56
5598,Kano,Detached duplex,5,2,2,2116594.0
5828,Bayelsa,Mansion,8,3,2,6251771.0
2842,Akwa Ibom,Apartment,5,1,4,1900274.8
279,Bauchi,Bungalow,8,2,6,2104086.8
4812,Borno,Flat,8,5,1,2115571.5
11406,Anambra,Flat,4,5,3,1891098.5
1086,Benue,Townhouse,2,4,2,1391914.2
2696,Adamawa,Flat,3,1,3,1247235.5
9220,Kaduna,Bungalow,1,6,6,1070733.1
1496,Kebbi,Townhouse,4,1,4,1441454.9
3737,Kano,Flat,2,2,4,1249854.5
12211,Kebbi,Mansion,7,1,4,3540923.0
1556,Anambra,Penthouse,1,1,3,1866158.5
1066,Enugu,Bungalow,2,1,4,1305192.5
1836,Borno,Semi-detached duplex,1,7,5,1106552.6
10913,Zamfara,Apartment,4,1,5,1069839.1
1868,Taraba,Townhouse,3,1,2,1487150.9
12610,Kano,Detached duplex,9,6,5,3551630.8
12146,Kogi,Bungalow,5,3,5,1623486.5
2087,Benue,Flat,5,1,2,1439744.6
2916,Kano,Mansion,1,2,2,2677832.5
10188,Ondo,Detached duplex,6,3,5,2877518.2
3253,Ogun,Terrace duplex,1,1,3,1543089.5
9082,Ogun,Detached duplex,4,2,2,2314018.5
12493,Jigawa,Detached duplex,1,5,6,1315084.1
5898,Enugu,Townhouse,9,6,2,3394827.0
8409,Ebonyi,Apartment,9,6,1,2051774.6
5885,Ekiti,Apartment,7,3,3,2088689.5
1101,Abia,Semi-detached duplex,1,2,4,894437.44
10071,Abia,Penthouse,4,2,6,2114163.8
11403,Akwa Ibom,Penthouse,9,2,6,4682694.5
728,Anambra,Cottage,2,1,1,1244570.8
11647,Kogi,Mansion,6,3,6,3476224.5
1931,Lagos,Bungalow,1,2,6,1433276.0
232,Taraba,Mansion,5,1,1,2913644.0
3988,Gombe,Terrace duplex,4,3,5,1728214.9
9416,Cross River,Semi-detached duplex,2,3,5,1644643.9
1866,Oyo,Flat,5,1,1,1793850.1
5685,Jigawa,Terrace duplex,9,6,3,2601473.0
2779,Oyo,Terrace duplex,4,2,5,1933412.4
3294,Borno,Detached duplex,9,6,1,3024139.8
1471,Plateau,Penthouse,4,2,3,2216492.2
2960,Benue,Apartment,4,1,3,1265524.5
10447,Anambra,Terrace duplex,3,4,3,1776249.6
1220,Taraba,Mansion,1,5,1,2023008.2
69,Kano,Townhouse,3,1,2,1611306.4
2002,Osun,Mansion,6,7,1,4120665.5
2784,Adamawa,Townhouse,6,1,6,2325252.8
1911,Ekiti,Penthouse,3,1,4,2159626.8
3023,Rivers,Cottage,1,1,1,1378311.9
3394,Sokoto,Penthouse,2,4,4,1577094.5
5920,Enugu,Flat,1,6,3,1299356.1
688,Lagos,Apartment,3,1,4,2903161.8
1511,Yobe,Detached duplex,4,4,6,1748244.1
3572,Kaduna,Penthouse,9,2,5,3419917.2
12401,Katsina,Terrace duplex,1,5,5,1194660.2
10756,Abia,Flat,9,6,1,2318399.5
4007,Zamfara,Detached duplex,5,1,2,1688089.6
3230,Imo,Cottage,2,1,1,1169211.2
12240,Ekiti,Terrace duplex,9,6,6,3135146.5
10539,Benue,Bungalow,6,1,4,1834321.8
3226,Bayelsa,Detached duplex,4,7,5,3475829.0
2280,Gombe,Terrace duplex,1,4,3,984242.4
3650,Kwara,Penthouse,5,2,4,2341197.2
8540,Niger,Detached duplex,1,6,1,1337916.9
5847,Bauchi,Terrace duplex,3,6,5,1482890.1
6694,Cross River,Mansion,2,6,4,3433802.2
1336,Imo,Terrace duplex,2,2,1,1388641.8
2538,Bayelsa,Bungalow,3,2,4,2121280.0
7185,Rivers,Townhouse,6,3,6,3506876.0
8314,Kano,Flat,8,7,2,2621600.5
1204,Kebbi,Bungalow,2,2,4,782698.6
2020,Jigawa,Apartment,5,1,2,1182339.4
2468,Ogun,Flat,2,1,3,1608396.6
9909,Taraba,Townhouse,5,2,4,1866606.1
7935,Kebbi,Semi-detached duplex,1,7,5,1105535.1
1361,Kogi,Penthouse,2,2,2,1646124.4
6138,Plateau,Apartment,5,3,4,1529991.0
1914,Nasarawa,Mansion,5,3,5,4128836.0
11090,Kebbi,Penthouse,3,4,2,1592643.8
9320,Anambra,Terrace duplex,1,6,6,1613517.4
172,Bauchi,Penthouse,3,1,2,1678055.2
823,Gombe,Mansion,4,1,5,2959253.5
1189,Kogi,Semi-detached duplex,3,1,1,1133512.9
3768,Zamfara,Bungalow,1,2,4,792156.06
2993,Adamawa,Penthouse,3,1,3,1924297.6
12873,Taraba,Flat,3,6,5,1435054.9
